	Unnamed: 0	Unnamed: 0.1	filename	onset	offset	event_label	start	name	original_label
172	48	4893	-nJoxcmxz5g_30.wav	3.687	6.915	Other	30	-nJoxcmxz5g	/t/dd00005
432	2516	310	XhmW4tY5V3M_30.wav	2.325	2.904	BabyCry	30	XhmW4tY5V3M	/t/dd00002
783	2524	6646	XwVgF6HV6d8_20.wav	0.0	3.506	BabyCry	20	XwVgF6HV6d8	/t/dd00002
755	3527	15593	1u0Ww4Yed-c_40.wav	0.0	3.295	BabyCry	40	1u0Ww4Yed-c	/t/dd00002
750	212	7706	0UGnOcN0Ln8_30.wav	5.962	6.773	BabyCry	30	0UGnOcN0Ln8	/t/dd00002
486	2003	15063	F7z-S6-06qM_0.wav	4.344	10.0	BabyCry	0	F7z-S6-06qM	/t/dd00002
541	1065	8543	D-HH1fEG2Xg_30.wav	0.0	1.514	BabyCry	30	D-HH1fEG2Xg	/t/dd00002
79	3018	3327	mvL3M3ZOsVQ_120.wav	0.0	10.0	Other	120	mvL3M3ZOsVQ	/t/dd00135
419	1062	14746	IngI-SUImbw_50.wav	0.436	1.95	BabyCry	50	IngI-SUImbw	/t/dd00002
638	2863	15001	2_70.wav	1.525	2.924	BabyCry	70	2	/t/dd00002
22	934	7602	iTHc2tR7WL0_10.wav	0.0	10.0	Other	10	iTHc2tR7WL0	/t/dd00013
589	2463	5454	fFA9slK_12.wav	6.182	7.217	BabyCry	12	fFA9slK	/t/dd00002
214	3490	4507	ieDsgL16HTY_90.wav	3.571	6.437	Other	90	ieDsgL16HTY	/t/dd00001
300	2115	15050	yTrlBxBmdRg_110.wav	5.626	7.313	Other	110	yTrlBxBmdRg	/m/0ytgt
435	458	9513	9nwPHX0NlUQ_30.wav	0.875	1.224	BabyCry	30	9nwPHX0NlUQ	/t/dd00002
237	2413	13759	M0QMM0MhkDc_30.wav	5.845	7.736	Other	30	M0QMM0MhkDc	/t/dd00001
410	3594	13907	_30.wav	4.126	5.48	BabyCry	30		/t/dd00002
494	2829	14141	tVQ4CFGbMM4_10.wav	1.959	2.266	BabyCry	10	tVQ4CFGbMM4	/t/dd00002
481	2801	6531	uL-f2_340.wav	2.202	3.892	BabyCry	340	uL-f2	/t/dd00002
113	3525	18163	mhCzYK5JCBM_30.wav	5.811	10.0	Other	30	mhCzYK5JCBM	/t/dd00005
757	3708	5694	2pcn-rAaD3E_20.wav	0.217	2.638	BabyCry	20	2pcn-rAaD3E	/t/dd00002
15	2647	15697	NooW5C-jZWw_490.wav	0.0	10.0	Other	490	NooW5C-jZWw	/t/dd00013
573	1786	14523	f2zJeFnc7V4_40.wav	2.551	5.13	BabyCry	40	f2zJeFnc7V4	/t/dd00002
