	filename	event_label	onset	offset	start	name	original_label
0	5Eu8C0010X0_21.wav	Other	0.0	0.56	21	5Eu8C0010X0	Other
1	5Eu8C0010X0_21.wav	BabyCry	0.56	0.9	21	5Eu8C0010X0	BabyCry
2	5Eu8C0010X0_21.wav	Other	0.9	1.42	21	5Eu8C0010X0	Other
3	5Eu8C0010X0_21.wav	BabyCry	1.42	1.6	21	5Eu8C0010X0	BabyCry
4	5Eu8C0010X0_21.wav	Other	1.6	10.0	21	5Eu8C0010X0	Other
5	8F8HvVMwXyw_90.wav	Other	0.0	1.55	90	8F8HvVMwXyw	Other
6	8F8HvVMwXyw_90.wav	BabyCry	1.55	1.73	90	8F8HvVMwXyw	BabyCry
7	8F8HvVMwXyw_90.wav	Other	1.73	5.32	90	8F8HvVMwXyw	Other
8	8F8HvVMwXyw_90.wav	BabyCry	5.32	5.79	90	8F8HvVMwXyw	BabyCry
9	8F8HvVMwXyw_90.wav	Other	5.79	5.97	90	8F8HvVMwXyw	Other
10	8F8HvVMwXyw_90.wav	BabyCry	5.97	6.15	90	8F8HvVMwXyw	BabyCry
11	8F8HvVMwXyw_90.wav	Other	6.15	8.9	90	8F8HvVMwXyw	Other
12	8F8HvVMwXyw_90.wav	BabyCry	8.9	10.0	90	8F8HvVMwXyw	BabyCry
13	O5v1-O5A-f0_410.wav	Other	0.0	2.16	410	O5v1-O5A-f0	Other
14	O5v1-O5A-f0_410.wav	BabyCry	2.16	3.69	410	O5v1-O5A-f0	BabyCry
15	O5v1-O5A-f0_410.wav	Other	3.69	10.0	410	O5v1-O5A-f0	Other
16	w_YNi4YL9h4_30.wav	Other	0.0	7.15	30	w_YNi4YL9h4	Other
17	w_YNi4YL9h4_30.wav	BabyCry	7.15	10.0	30	w_YNi4YL9h4	BabyCry
18	_AUtYTaYMrE_100.wav	BabyCry	0.0	0.93	100	_AUtYTaYMrE	BabyCry
19	_AUtYTaYMrE_100.wav	Other	0.93	1.09	100	_AUtYTaYMrE	Other
20	_AUtYTaYMrE_100.wav	BabyCry	1.09	2.2	100	_AUtYTaYMrE	BabyCry
21	_AUtYTaYMrE_100.wav	Other	2.2	2.35	100	_AUtYTaYMrE	Other
22	_AUtYTaYMrE_100.wav	BabyCry	2.35	3.83	100	_AUtYTaYMrE	BabyCry
23	_AUtYTaYMrE_100.wav	Other	3.83	4.29	100	_AUtYTaYMrE	Other
24	_AUtYTaYMrE_100.wav	BabyCry	4.29	6.39	100	_AUtYTaYMrE	BabyCry
25	_AUtYTaYMrE_100.wav	Other	6.39	6.56	100	_AUtYTaYMrE	Other
26	_AUtYTaYMrE_100.wav	BabyCry	6.56	7.37	100	_AUtYTaYMrE	BabyCry
27	_AUtYTaYMrE_100.wav	Other	7.37	7.46	100	_AUtYTaYMrE	Other
28	_AUtYTaYMrE_100.wav	BabyCry	7.46	8.6	100	_AUtYTaYMrE	BabyCry
29	_AUtYTaYMrE_100.wav	Other	8.6	8.71	100	_AUtYTaYMrE	Other
30	_AUtYTaYMrE_100.wav	BabyCry	8.71	9.3	100	_AUtYTaYMrE	BabyCry
31	_AUtYTaYMrE_100.wav	Other	9.3	10.0	100	_AUtYTaYMrE	Other
32	0Jq6WJLLSIk_4.wav	Other	0.0	4.87	4	0Jq6WJLLSIk	Other
33	0Jq6WJLLSIk_4.wav	BabyCry	4.87	6.58	4	0Jq6WJLLSIk	BabyCry
34	0Jq6WJLLSIk_4.wav	Other	6.58	6.8	4	0Jq6WJLLSIk	Other
35	0Jq6WJLLSIk_4.wav	BabyCry	6.8	9.27	4	0Jq6WJLLSIk	BabyCry
36	0Jq6WJLLSIk_4.wav	Other	9.27	10.0	4	0Jq6WJLLSIk	Other
37	l7oD9WX-1CU_10.wav	Other	0.0	7.19	10	l7oD9WX-1CU	Other
38	l7oD9WX-1CU_10.wav	BabyCry	7.19	7.65	10	l7oD9WX-1CU	BabyCry
39	l7oD9WX-1CU_10.wav	Other	7.65	7.78	10	l7oD9WX-1CU	Other
40	l7oD9WX-1CU_10.wav	BabyCry	7.78	8.46	10	l7oD9WX-1CU	BabyCry
41	l7oD9WX-1CU_10.wav	Other	8.46	8.6	10	l7oD9WX-1CU	Other
42	l7oD9WX-1CU_10.wav	BabyCry	8.6	9.8	10	l7oD9WX-1CU	BabyCry
43	l7oD9WX-1CU_10.wav	Other	9.8	10.0	10	l7oD9WX-1CU	Other
44	g9Qah25_yH0_14.wav	Other	0.0	0.2	14	g9Qah25_yH0	Other
45	g9Qah25_yH0_14.wav	BabyCry	0.2	0.69	14	g9Qah25_yH0	BabyCry
46	g9Qah25_yH0_14.wav	Other	0.69	0.9	14	g9Qah25_yH0	Other
47	g9Qah25_yH0_14.wav	BabyCry	0.9	2.82	14	g9Qah25_yH0	BabyCry
48	g9Qah25_yH0_14.wav	Other	2.82	3.43	14	g9Qah25_yH0	Other
49	g9Qah25_yH0_14.wav	BabyCry	3.43	4.9	14	g9Qah25_yH0	BabyCry
50	g9Qah25_yH0_14.wav	Other	4.9	5.4	14	g9Qah25_yH0	Other
51	g9Qah25_yH0_14.wav	BabyCry	5.4	6.21	14	g9Qah25_yH0	BabyCry
52	g9Qah25_yH0_14.wav	Other	6.21	6.42	14	g9Qah25_yH0	Other
53	g9Qah25_yH0_14.wav	BabyCry	6.42	7.44	14	g9Qah25_yH0	BabyCry
54	g9Qah25_yH0_14.wav	Other	7.44	7.7	14	g9Qah25_yH0	Other
55	g9Qah25_yH0_14.wav	BabyCry	7.7	8.99	14	g9Qah25_yH0	BabyCry
56	g9Qah25_yH0_14.wav	Other	8.99	10.0	14	g9Qah25_yH0	Other
57	rkaM1yOncZ4_0.wav	Other	0.0	2.68	0	rkaM1yOncZ4	Other
58	rkaM1yOncZ4_0.wav	BabyCry	2.68	3.94	0	rkaM1yOncZ4	BabyCry
59	rkaM1yOncZ4_0.wav	Other	3.94	5.08	0	rkaM1yOncZ4	Other
60	rkaM1yOncZ4_0.wav	BabyCry	5.08	5.3	0	rkaM1yOncZ4	BabyCry
61	rkaM1yOncZ4_0.wav	Other	5.3	5.54	0	rkaM1yOncZ4	Other
62	rkaM1yOncZ4_0.wav	BabyCry	5.54	7.28	0	rkaM1yOncZ4	BabyCry
63	rkaM1yOncZ4_0.wav	Other	7.28	10.0	0	rkaM1yOncZ4	Other
64	dQbrfZDBq_8_30.wav	Other	0.0	3.54	30	dQbrfZDBq_8	Other
65	dQbrfZDBq_8_30.wav	BabyCry	3.54	4.25	30	dQbrfZDBq_8	BabyCry
66	dQbrfZDBq_8_30.wav	Other	4.25	10.0	30	dQbrfZDBq_8	Other
67	dY8YjaA0blY_30.wav	Other	0.0	0.65	30	dY8YjaA0blY	Other
68	dY8YjaA0blY_30.wav	BabyCry	0.65	2.65	30	dY8YjaA0blY	BabyCry
69	dY8YjaA0blY_30.wav	Other	2.65	4.23	30	dY8YjaA0blY	Other
70	dY8YjaA0blY_30.wav	BabyCry	4.23	5.03	30	dY8YjaA0blY	BabyCry
71	dY8YjaA0blY_30.wav	Other	5.03	10.0	30	dY8YjaA0blY	Other
72	yY_glRB9OkY_30.wav	Other	0.0	1.49	30	yY_glRB9OkY	Other
73	yY_glRB9OkY_30.wav	BabyCry	1.49	2.2	30	yY_glRB9OkY	BabyCry
74	yY_glRB9OkY_30.wav	Other	2.2	10.0	30	yY_glRB9OkY	Other
75	lvCvxrkzIsc_140.wav	Other	0.0	6.83	140	lvCvxrkzIsc	Other
76	lvCvxrkzIsc_140.wav	BabyCry	6.83	8.95	140	lvCvxrkzIsc	BabyCry
77	lvCvxrkzIsc_140.wav	Other	8.95	9.71	140	lvCvxrkzIsc	Other
78	lvCvxrkzIsc_140.wav	BabyCry	9.71	10.0	140	lvCvxrkzIsc	BabyCry
79	VSkdiYt87rg_30.wav	BabyCry	0.0	2.07	30	VSkdiYt87rg	BabyCry
80	VSkdiYt87rg_30.wav	Other	2.07	5.65	30	VSkdiYt87rg	Other
81	VSkdiYt87rg_30.wav	BabyCry	5.65	10.0	30	VSkdiYt87rg	BabyCry
82	wvlhGSXTEoE_430.wav	Other	0.0	0.38	430	wvlhGSXTEoE	Other
83	wvlhGSXTEoE_430.wav	BabyCry	0.38	1.97	430	wvlhGSXTEoE	BabyCry
84	wvlhGSXTEoE_430.wav	Other	1.97	8.26	430	wvlhGSXTEoE	Other
85	wvlhGSXTEoE_430.wav	BabyCry	8.26	9.73	430	wvlhGSXTEoE	BabyCry
86	wvlhGSXTEoE_430.wav	Other	9.73	10.0	430	wvlhGSXTEoE	Other
87	MYtq46rNsCA_30.wav	Other	0.0	8.33	30	MYtq46rNsCA	Other
88	MYtq46rNsCA_30.wav	BabyCry	8.33	9.39	30	MYtq46rNsCA	BabyCry
89	MYtq46rNsCA_30.wav	Other	9.39	10.0	30	MYtq46rNsCA	Other
90	FBIbveps_SQ_30.wav	Other	0.0	0.53	30	FBIbveps_SQ	Other
91	FBIbveps_SQ_30.wav	BabyCry	0.53	10.0	30	FBIbveps_SQ	BabyCry
