	Unnamed: 0	Unnamed: 0.1	filename	onset	offset	event_label	start	name	original_label
49	2013	13711	yIa2GiyTFeU_0.wav	7.355	8.703	Other	0	yIa2GiyTFeU	/t/dd00135
112	2991	3530	7co9pdCYC6I_30.wav	5.773	10.0	Other	30	7co9pdCYC6I	/t/dd00005
425	2921	11397	HUrt-wFxTEY_50.wav	7.742	8.54	BabyCry	50	HUrt-wFxTEY	/t/dd00002
230	1071	13324	r-I2WIwtzwU_10.wav	7.192	10.0	Other	10	r-I2WIwtzwU	/t/dd00001
41	2794	16032	l2xNn0WLLb4_30.wav	0.0	0.885	Other	30	l2xNn0WLLb4	/t/dd00135
688	326	3075	wK8PTwRTCzs_30.wav	4.019	4.579	BabyCry	30	wK8PTwRTCzs	/t/dd00002
515	2443	1607	FNgKvPexLyk_420.wav	5.372	5.877	BabyCry	420	FNgKvPexLyk	/t/dd00002
26	1093	2819	waqVgs6kYe4_60.wav	2.725	4.139	Other	60	waqVgs6kYe4	/t/dd00013
484	1001	16846	PyXQVNaAbHc_30.wav	6.882	7.843	BabyCry	30	PyXQVNaAbHc	/t/dd00002
589	1322	13654	TDNk5gr-MG8_27.wav	0.0	0.724	BabyCry	27	TDNk5gr-MG8	/t/dd00002
277	3604	14257	I3tsPWybQRI_30.wav	1.581	2.438	Other	30	I3tsPWybQRI	/m/0ytgt
122	1454	141	ebQrOVIY5gc_60.wav	0.083	2.701	Other	60	ebQrOVIY5gc	/t/dd00005
530	3541	12946	2YRktz9U1EQ_30.wav	6.158	6.536	BabyCry	30	2YRktz9U1EQ	/t/dd00002
408	1690	14472	voTs1odFCAI_10.wav	3.979	4.556	BabyCry	10	voTs1odFCAI	/t/dd00002
46	1936	13828	_40.wav	0.404	4.732	Other	40		/t/dd00135
721	833	12180	sTPwagn_70.wav	4.071	5.803	BabyCry	70	sTPwagn	/t/dd00002
289	3318	7056	yK-JC0rBGfE_0.wav	6.628	7.007	Other	0	yK-JC0rBGfE	/m/0ytgt
36	745	1673	abzx1N3ErUQ_0.wav	9.138	10.0	Other	0	abzx1N3ErUQ	/t/dd00013
58	1014	8448	yZVSesb24-o_30.wav	7.75	9.874	Other	30	yZVSesb24-o	/t/dd00135
567	600	1072	CDKc-ukBobU_30.wav	9.334	10.0	BabyCry	30	CDKc-ukBobU	/t/dd00002
244	3157	6269	XudafKb_40.wav	2.237	3.55	Other	40	XudafKb	/t/dd00001
694	3194	16633	vwAXcR6wRuQ_10.wav	0.064	0.671	BabyCry	10	vwAXcR6wRuQ	/t/dd00002
604	1937	7154	441swIz0wuM_20.wav	0.849	1.866	BabyCry	20	441swIz0wuM	/t/dd00002
173	2836	5490	PwWCbAiQe8g_21.wav	7.344	8.875	Other	21	PwWCbAiQe8g	/t/dd00005
61	3209	4809	fmjvrGazsIM_30.wav	3.933	7.66	Other	30	fmjvrGazsIM	/t/dd00135
47	3366	17506	bbB3UsT2rtU_560.wav	1.039	3.457	Other	560	bbB3UsT2rtU	/t/dd00135
239	1931	13564	FXbGhNxuHzA_390.wav	4.441	4.74	Other	390	FXbGhNxuHzA	/t/dd00001
295	2917	10541	mdsL5ZX2StQ_10.wav	0.0	0.457	Other	10	mdsL5ZX2StQ	/m/0ytgt
433	1996	9715	o-tyNYlGB7E_30.wav	8.519	9.266	BabyCry	30	o-tyNYlGB7E	/t/dd00002
197	1049	6337	onoNn2BQf4E_10.wav	9.226	10.0	Other	10	onoNn2BQf4E	/t/dd00001
575	1138	1207	DaMvU_20.wav	8.149	9.348	BabyCry	20	DaMvU	/t/dd00002
174	2793	2198	6hpIDtNvu8o_30.wav	8.297	10.0	Other	30	6hpIDtNvu8o	/t/dd00005
360	10	13237	hPF0Y-JO68c_30.wav	0.197	0.564	Other	30	hPF0Y-JO68c	/m/0ytgt
412	3400	2427	2UyixlJ3lFM_0.wav	0.865	1.708	BabyCry	0	2UyixlJ3lFM	/t/dd00002
